true_azim,true_elev,pred_azim,pred_elev
-45.0,40.000001192092896,-45.713757276535034,33.99820804595947
-50.00000238418579,20.000000596046448,-44.33200657367706,23.52331280708313
-54.99999940395355,60.0,-52.489076256752014,46.69515252113342
-64.9999988079071,40.000001192092896,-51.6908723115921,32.89731502532959
-54.99999940395355,40.000001192092896,-66.92154943943024,36.69404983520508
-30.00000089406967,40.000001192092896,-20.027743577957153,27.910137176513672
-30.00000089406967,60.0,-26.161773204803467,57.8627872467041
-5.000000037252903,0.0,-3.656463101506233,23.6103093624115
15.000000447034836,0.0,10.854829475283623,19.41999614238739
15.000000447034836,30.0,12.342208921909332,22.98745036125183
25.000001192092896,40.000001192092896,19.875793755054474,21.37932300567627
80.00000059604645,30.0,65.12881457805634,25.862510204315186
70.0000011920929,30.0,71.06519222259521,26.78994655609131
70.0000011920929,40.000001192092896,56.78906500339508,29.29816246032715
40.000000298023224,0.0,53.50097715854645,8.3498615026474
40.000000298023224,40.000001192092896,34.91200268268585,44.1264545917511
35.00000059604645,49.999998807907104,41.66449338197708,47.20923185348511
-5.000000037252903,30.0,-7.442616373300552,30.080734491348267
-84.99999761581421,30.0,-73.71337473392487,22.140008211135864
-15.000000447034836,60.0,-9.293476045131683,39.18070077896118
5.000000037252903,20.000000596046448,-0.743568018078804,31.002702713012695
30.00000089406967,60.0,17.757680118083954,34.379403591156006
74.99999821186066,40.000001192092896,66.17720425128937,31.31521224975586
60.00000178813934,40.000001192092896,56.13262116909027,33.04814100265503
20.000000149011612,10.000000298023224,17.019890248775482,11.548393964767456
5.000000037252903,40.000001192092896,9.30075891315937,30.466911792755127
0.0,30.0,1.1780313961207867,28.53288173675537
-50.00000238418579,49.999998807907104,-34.837024211883545,30.295976400375366
-54.99999940395355,10.000000298023224,-63.106852769851685,15.95029592514038
-80.00000059604645,10.000000298023224,-56.67978644371033,12.965642809867859
-45.0,10.000000298023224,-40.688488483428955,10.81811785697937
-30.00000089406967,40.000001192092896,-19.3619441986084,26.654677391052246
64.9999988079071,0.0,69.39504504203796,9.3943190574646
64.9999988079071,40.000001192092896,66.95317268371582,31.67785406112671
50.00000238418579,60.0,29.138770401477814,30.014923810958862
25.000001192092896,20.000000596046448,20.179240107536316,10.150675177574158
5.000000037252903,40.000001192092896,2.9525555670261383,25.18927037715912
-25.000001192092896,10.000000298023224,-19.8499895632267,22.13679313659668
-60.00000178813934,0.0,-43.43361675739288,9.88520085811615
-10.000000074505806,49.999998807907104,-8.251169621944427,34.47678208351135
35.00000059604645,30.0,53.77456247806549,45.19784688949585
54.99999940395355,0.0,49.14680778980255,17.12947905063629
50.00000238418579,30.0,42.97884285449982,24.89245355129242
-90.0,20.000000596046448,-86.65345072746277,20.2010715007782
-74.99999821186066,30.0,-64.96127307415009,27.62964963912964
-25.000001192092896,49.999998807907104,-21.626490354537964,40.188589096069336
35.00000059604645,20.000000596046448,26.637758016586304,15.934622883796692
25.000001192092896,60.0,19.215043634176254,43.420894145965576
74.99999821186066,49.999998807907104,61.71523153781891,48.291224241256714
5.000000037252903,40.000001192092896,8.023623079061508,31.255699396133423
45.0,49.999998807907104,52.2043114900589,49.84816074371338
15.000000447034836,60.0,20.808144360780716,49.291698932647705
54.99999940395355,10.000000298023224,45.82948386669159,17.65701413154602
-10.000000074505806,0.0,-4.5639244839549065,14.971546232700348
-35.00000059604645,49.999998807907104,-26.234954595565796,36.61443114280701
-5.000000037252903,0.0,-6.207512095570564,27.905566692352295
-15.000000447034836,0.0,-12.512409836053848,14.090279638767242
-84.99999761581421,49.999998807907104,-66.58024907112122,43.57667684555054
-90.0,60.0,-73.40020000934601,51.813082695007324
-35.00000059604645,0.0,-31.719117164611816,11.648308038711548
-30.00000089406967,40.000001192092896,-27.85183310508728,31.255499124526978
80.00000059604645,20.000000596046448,75.16359686851501,8.154889941215515
50.00000238418579,60.0,52.02108442783356,58.88154745101929
5.000000037252903,60.0,4.228400252759457,32.53287076950073
-5.000000037252903,40.000001192092896,-10.358343869447708,41.30749225616455
-20.000000149011612,10.000000298023224,-17.567739486694336,14.70040887594223
-70.0000011920929,30.0,-67.55046844482422,26.533913612365723
70.0000011920929,40.000001192092896,63.02988409996033,28.6257541179657
35.00000059604645,60.0,23.52901339530945,37.750725746154785
-54.99999940395355,0.0,-47.14783251285553,10.227637588977814
10.000000074505806,40.000001192092896,11.02460391819477,32.77337193489075
-74.99999821186066,60.0,-80.78999698162079,59.42357540130615
80.00000059604645,20.000000596046448,59.11150395870209,10.340736508369446
-15.000000447034836,30.0,-8.441505208611488,27.945152521133423
70.0000011920929,10.000000298023224,70.77083051204681,11.123051047325134
25.000001192092896,20.000000596046448,29.09030020236969,19.79991853237152
-25.000001192092896,20.000000596046448,-21.923534274101257,21.032735109329224
-50.00000238418579,30.0,-38.59363228082657,22.913607358932495
64.9999988079071,0.0,48.757469058036804,11.782082319259644
70.0000011920929,60.0,75.59670925140381,59.65166687965393
90.0,40.000001192092896,80.03639280796051,33.904967308044434
80.00000059604645,30.0,81.10761880874634,24.62758183479309
50.00000238418579,0.0,43.92250835895538,3.4807294607162476
-30.00000089406967,10.000000298023224,-26.740500032901764,12.593137621879578
15.000000447034836,49.999998807907104,10.930155292153358,32.51446008682251
-54.99999940395355,30.0,-44.43947196006775,29.73988652229309
-74.99999821186066,60.0,-82.29459822177887,61.21474742889404
-25.000001192092896,49.999998807907104,-23.694749772548676,39.71455693244934
-70.0000011920929,30.0,-53.83625864982605,20.877946615219116
64.9999988079071,10.000000298023224,60.75681388378143,8.386627435684204
-35.00000059604645,0.0,-37.065384685993195,9.844728112220764
54.99999940395355,0.0,59.916086196899414,17.634746432304382
20.000000149011612,49.999998807907104,17.797753661870956,40.27445912361145
60.00000178813934,10.000000298023224,53.7751042842865,11.722338795661926
80.00000059604645,0.0,84.43759739398956,2.736649811267853
64.9999988079071,30.0,69.27037060260773,32.148356437683105
50.00000238418579,10.000000298023224,56.7229163646698,21.290438175201416
25.000001192092896,49.999998807907104,36.21514052152634,55.13742685317993
25.000001192092896,60.0,22.24199026823044,43.43813180923462
-30.00000089406967,20.000000596046448,-30.296226739883423,20.926294326782227
-64.9999988079071,40.000001192092896,-56.01487755775452,40.312700271606445
-74.99999821186066,40.000001192092896,-67.75614559650421,32.035953998565674
-40.000000298023224,30.0,-23.210675418376923,26.786173582077026
45.0,20.000000596046448,32.08874702453613,14.073291420936584
60.00000178813934,60.0,54.93663489818573,47.602304220199585
40.000000298023224,0.0,47.57456123828888,14.46145623922348
35.00000059604645,40.000001192092896,41.160122752189636,47.66286849975586
15.000000447034836,10.000000298023224,10.490755140781403,22.020081281661987
-20.000000149011612,20.000000596046448,-10.965970829129219,10.948593020439148
-30.00000089406967,20.000000596046448,-13.721300214529037,22.593276500701904
-54.99999940395355,10.000000298023224,-43.50831091403961,11.527705192565918
-10.000000074505806,30.0,-10.836772844195366,30.78852653503418
84.99999761581421,10.000000298023224,75.09031355381012,6.849150359630585
54.99999940395355,0.0,53.23756277561188,6.573067009449005
-35.00000059604645,30.0,-20.49437552690506,21.561598777770996
-45.0,10.000000298023224,-39.62911784648895,18.838326930999756
-80.00000059604645,0.0,-82.41101145744324,3.528413772583008
-80.00000059604645,10.000000298023224,-90.28819799423218,5.788497626781464
-45.0,60.0,-34.98375982046127,41.306283473968506
-30.00000089406967,10.000000298023224,-20.84953486919403,24.800015687942505
50.00000238418579,49.999998807907104,36.78924858570099,41.67301654815674
-54.99999940395355,40.000001192092896,-35.36824643611908,19.637575149536133
-74.99999821186066,49.999998807907104,-48.68468463420868,33.58901023864746
-90.0,20.000000596046448,-86.10541105270386,18.02344501018524
90.0,60.0,64.29176151752472,55.89735388755798
80.00000059604645,40.000001192092896,53.88396978378296,22.164230346679688
40.000000298023224,30.0,35.13693541288376,28.773940801620483
25.000001192092896,0.0,20.344543308019638,5.170565843582153
-40.000000298023224,49.999998807907104,-31.39977067708969,36.185195446014404
-45.0,60.0,-42.16903030872345,49.675583839416504
0.0,30.0,-0.4618577426299453,31.95029854774475
54.99999940395355,49.999998807907104,49.801416993141174,41.8754768371582
74.99999821186066,30.0,66.40270292758942,23.685012459754944
0.0,10.000000298023224,0.275048422627151,27.987651228904724
-5.000000037252903,60.0,-12.262346148490906,36.83961868286133
-35.00000059604645,60.0,-25.537628531455994,51.48074269294739
10.000000074505806,40.000001192092896,11.81485041975975,32.53893256187439
-20.000000149011612,60.0,-11.679487377405167,47.508734464645386
-84.99999761581421,60.0,-66.82596623897552,54.80790853500366
20.000000149011612,30.0,7.495620176196098,32.02414155006409
20.000000149011612,10.000000298023224,19.349091053009033,20.021299123764038
10.000000074505806,49.999998807907104,9.48292851448059,33.78815174102783
50.00000238418579,40.000001192092896,44.39262181520462,30.021700859069824
64.9999988079071,49.999998807907104,55.82834601402283,42.587703466415405
80.00000059604645,0.0,81.3251405954361,-5.866713523864746
-10.000000074505806,10.000000298023224,0.7096835039556026,15.275872349739075
-25.000001192092896,30.0,-17.526488453149796,25.35851240158081
-10.000000074505806,0.0,-8.919873163104057,16.166045665740967
-45.0,10.000000298023224,-36.11320048570633,11.758574545383453
60.00000178813934,49.999998807907104,55.222638845443726,40.2128791809082
25.000001192092896,60.0,17.728937566280365,49.23552632331848
-74.99999821186066,49.999998807907104,-62.15587556362152,35.32601594924927
25.000001192092896,49.999998807907104,23.86528730392456,44.92262005805969
64.9999988079071,0.0,62.06750214099884,-1.102718710899353
-74.99999821186066,60.0,-62.20763146877289,52.875773906707764
-25.000001192092896,40.000001192092896,-19.851205945014954,26.519687175750732
60.00000178813934,40.000001192092896,61.85245335102081,37.776997089385986
84.99999761581421,40.000001192092896,78.36615979671478,37.32167601585388
-45.0,30.0,-42.55809277296066,30.394928455352783
-50.00000238418579,10.000000298023224,-45.70729315280914,18.794633746147156
-74.99999821186066,49.999998807907104,-70.91987013816833,41.58799409866333
15.000000447034836,40.000001192092896,16.51153653860092,35.56689262390137
-10.000000074505806,49.999998807907104,-9.576433002948761,46.59671187400818
-20.000000149011612,0.0,-15.566680133342743,9.170495867729187
-25.000001192092896,20.000000596046448,-20.95658451318741,17.12218701839447
-74.99999821186066,30.0,-67.20092296600342,23.470500111579895
80.00000059604645,0.0,65.74109852313995,2.9829365015029907
-74.99999821186066,20.000000596046448,-74.19187009334564,16.28346025943756
-90.0,0.0,-68.38003277778625,1.4401915669441223
15.000000447034836,40.000001192092896,20.797784328460693,36.41923785209656
10.000000074505806,20.000000596046448,5.749760270118713,25.098599195480347
25.000001192092896,10.000000298023224,19.75769340991974,8.935389518737793
-84.99999761581421,20.000000596046448,-80.41878998279572,20.21686613559723
20.000000149011612,0.0,20.882118344306946,19.42972719669342
50.00000238418579,49.999998807907104,36.0326161980629,38.82365942001343
74.99999821186066,10.000000298023224,67.00279355049133,7.848798036575317
-64.9999988079071,20.000000596046448,-57.72659361362457,27.758281230926514
25.000001192092896,10.000000298023224,18.10441866517067,12.388139963150024
-30.00000089406967,30.0,-21.66161522269249,25.314509868621826
-50.00000238418579,49.999998807907104,-47.13590204715729,40.457056760787964
-74.99999821186066,49.999998807907104,-46.08469605445862,31.274142265319824
40.000000298023224,20.000000596046448,32.746891379356384,12.363310754299164
15.000000447034836,40.000001192092896,7.1760014444589615,25.082151889801025
30.00000089406967,20.000000596046448,28.299520611763,16.15455687046051
15.000000447034836,40.000001192092896,3.1290261447429657,28.60356330871582
54.99999940395355,40.000001192092896,62.789767384529114,37.79820799827576
-74.99999821186066,49.999998807907104,-71.12732291221619,38.93962383270264
-50.00000238418579,30.0,-40.75809448957443,26.71753764152527
-45.0,0.0,-35.40698558092117,10.326177477836609
60.00000178813934,49.999998807907104,50.07435858249664,37.284454107284546
-30.00000089406967,60.0,-24.61176484823227,47.55819082260132
54.99999940395355,0.0,53.790462613105774,11.93644791841507
30.00000089406967,20.000000596046448,30.318430066108704,23.300964832305908
45.0,20.000000596046448,36.771747171878815,22.424941062927246
5.000000037252903,40.000001192092896,2.4269790574908257,24.63755428791046
80.00000059604645,0.0,74.98268187046051,3.1700000166893005
70.0000011920929,49.999998807907104,69.91167068481445,49.537492990493774
-45.0,0.0,-31.9366255402565,10.293091535568237
-60.00000178813934,10.000000298023224,-48.03342819213867,7.003765404224396
5.000000037252903,49.999998807907104,8.416498973965645,41.85102939605713
10.000000074505806,49.999998807907104,11.276064366102219,43.83842468261719
-45.0,10.000000298023224,-25.502614974975586,12.637919783592224
84.99999761581421,20.000000596046448,65.6544417142868,17.367982864379883
-25.000001192092896,49.999998807907104,-19.090788960456848,36.40219688415527
5.000000037252903,10.000000298023224,1.5388505347073078,26.62673592567444
